28.5663,12352.1,18.3542,Warning
29.1999,12231.8,18.2786,Warning
29.1578,11962.8,17.8705,Normal
29.3365,12513.9,18.7107,Warning
30.0492,12590.9,18.9238,Warning
30.4886,12462.2,18.7924,Normal
30.9068,12466.5,18.8629,Warning
31.2942,12625.3,19.1615,Warning
31.9746,12439.4,18.9782,Warning
32.4898,12676.1,19.4157,Normal
32.8415,12267,18.8367,Normal
32.9799,11997.3,18.4412,Normal
33.0138,11779.2,18.1106,Normal
33.7539,11884.8,18.3441,Warning
34.847,12384.3,19.2777,Warning
35.1438,12163.1,18.9814,Warning
35.3195,11904,18.6039,Warning
36.332,12086,19.0292,Warning
36.7725,11849.8,18.7166,Normal
37.243,11923.1,18.9008,Normal
38.2618,12349,19.7208,Normal
38.5661,12504.2,20.0125,Normal
39.1602,12527.7,20.1359,Warning
38.7492,12258.1,19.6438,Normal
39.1706,12230,19.6581,Normal
37.695,11473.6,18.2237,Warning
37.5504,10912.5,17.3171,Normal
37.6153,10861.6,17.2596,Normal
38.7664,11336.5,18.1725,Warning
39.5822,11658.4,18.7996,Warning
40.745,12005.3,19.5196,Normal
41.0186,11984.1,19.5242,Warning
41.6231,12132,19.8484,Normal
42.2647,11895.2,19.551,Warning
43.2201,12329.9,20.4042,Normal
44.3036,11817.9,19.7048,Normal
45.7815,12035.6,20.2713,Normal
45.7409,11851.6,19.9542,Warning
46.4287,12232.2,20.692,Warning
46.8499,12181,20.6706,Normal
48.5392,12346,21.1912,Warning
49.1829,12029.6,20.74,Normal
49.0358,11519.7,19.845,Warning
49.3501,11614.3,20.0534,Warning
50.0841,11640.4,20.1977,Warning
50.7997,11867.5,20.6896,Normal
51.2032,11726.6,20.4985,Warning
50.9161,11495.1,20.0564,Warning
50.3718,11031.4,19.1764,Normal
50.8139,11120.3,19.3656,Normal
51.058,11209.6,19.5539,Warning
51.3773,11333.1,19.8111,Warning
51.5737,11184.4,19.5726,Warning
51.9499,11131.4,19.5231,Normal
52.4122,11068.3,19.4689,Normal
51.5346,10719.6,18.7474,Normal
51.7672,10784.5,18.8896,Normal
52.6611,11028.6,19.4309,Normal
52.149,10919.7,19.1744,Warning
51.5684,10763.9,18.828,Warning
52.1387,10818,18.9947,Normal
52.7495,11029.5,19.4414,Warning
53.0534,11069.9,19.5431,Warning
53.8782,11352.5,20.1485,Warning
53.4863,11283.7,19.965,Warning
53.2424,11196.7,19.7773,Normal
53.1329,11108.2,19.6054,Normal
53.0532,10898.4,19.2249,Warning
53.6249,11330.2,20.0612,Warning
53.3733,11270.7,19.9167,Normal
53.6405,11400.4,20.1812,Normal
53.6101,11375,20.1305,Normal
54.1175,11601.6,20.5966,Normal
55.1816,11984.2,21.4111,Normal
55.079,12008.4,21.4338,Warning
54.777,11965.6,21.3176,Normal
54.8392,12066.1,21.5054,Warning
54.7295,11997.3,21.3639,Normal
54.4533,11873.4,21.1048,Normal
55.0375,12079.5,21.548,Normal
55.068,12154.5,21.688,Warning
54.703,12026.7,21.4102,Normal
54.76,12130.9,21.6081,Warning
55.142,12243.3,21.8616,Normal
55.8651,12524.4,22.4638,Normal
55.2876,12331.8,22.0305,Normal
55.2157,12278.7,21.9339,Warning
54.3509,11976.8,21.2776,Warning
54.3523,11965.6,21.2552,Warning
55.1808,12249,21.8767,Warning
54.2741,11928.7,21.1803,Normal
53.4093,11774.9,20.7941,Warning
53.8653,12066.2,21.3723,Warning
53.2459,11899.3,20.9927,Warning
53.6083,12052.4,21.3159,Warning
54.101,12392.2,21.9881,Warning
54.7177,12652,22.5383,Normal
54.1733,12541.8,22.255,Warning
54.2216,12630.9,22.419,Normal
53.2164,12393.4,21.8556,Warning
52.8705,12392.6,21.7985,Warning
52.9595,12623.4,22.211,Warning
51.9698,12275.4,21.4584,Warning
51.4157,12425.8,21.6434,Warning
51.1076,12418.1,21.5854,Warning
50.1056,12144.8,20.9731,Warning
50.7692,12479.9,21.649,Normal
50.4409,12917,22.3546,Normal
49.8324,12877.5,22.198,Warning
47.7705,12407.2,21.0921,Normal
47.6445,12829.3,21.7852,Warning
47.1816,12889.1,21.8125,Normal
47.4511,13043.6,22.1159,Normal
46.5516,13049.5,21.9893,Warning
45.7096,13072.6,21.9008,Normal
44.2082,12947.6,21.461,Normal
44.1672,13198.5,21.8752,Normal
44.1469,13287.6,22.015,Normal
43.7697,13656,22.562,Warning
42.6701,13643.2,22.3648,Warning
41.7116,13329.8,21.7008,Normal
39.1485,12211.1,19.6439,Warning
39.4476,12626.5,20.336,Warning
38.2825,12660.5,20.2043,Warning
38.2136,13048.7,20.8034,Warning
37.9014,13231.6,21.0458,Normal
37.2235,13350,21.1303,Warning
36.4663,13658.8,21.5026,Normal
36.5667,13940,21.9541,Warning
35.5975,13869.3,21.6908,Normal
34.9667,13681.1,21.2895,Warning
34.0382,13475.8,20.8271,Normal
32.7095,13212.2,20.2116,Warning
32.1591,12500.8,19.0002,Normal
31.6714,12715.1,19.2359,Warning
30.5886,12940.5,19.4181,Normal
30.2984,13328.3,19.929,Warning
29.319,12959.9,19.2144,Warning
28.6514,12490.9,18.4223,Normal
28.397,12377.3,18.2153,Normal
27.419,12419.1,18.1379,Warning
27.1432,12618,18.3904,Normal
27.1526,12780.8,18.6296,Warning
27.2703,13140,19.1713,Warning
27.1422,13207.9,19.2512,Warning
26.8881,12833.8,18.6544,Warning
26.3014,13013.6,18.8475,Normal
26.095,12921.3,18.6738,Warning
25.6064,12676.7,18.2281,Warning
25.2084,12127.5,17.3834,Normal
25.3977,11915.4,17.1047,Warning
25.5568,11937.8,17.1588,Warning
25.4615,11902.6,17.0959,Normal
25.1459,11416.8,16.3561,Normal
24.9557,11291.9,16.1524,Normal
25.2438,11456.5,16.4231,Warning
25.5731,11519.5,16.5599,Warning
26.1048,11649.8,16.8121,Normal
26.6655,11992.9,17.3788,Warning
25.8119,11481.2,16.5172,Normal
25.1082,11104.4,15.8727,Normal
24.7285,10896.1,15.527,Warning
25.6026,11355.2,16.2952,Normal
25.4316,11264.2,16.1492,Warning
25.7404,11315.6,16.2635,Warning
26.3582,11513.2,16.6334,Warning
25.2908,10806.2,15.4808,Warning
25.545,10862.5,15.5912,Normal
24.8223,10393.7,14.843,Normal
25.0195,10504,15.0245,Warning
25.272,10683.4,15.3143,Normal
25.5161,10840.1,15.5712,Warning
25.1373,10710.2,15.3407,Normal
25.4742,10935.5,15.7037,Normal
26.0459,11286.9,16.2801,Normal
26.0556,11322.7,16.3336,Normal
26.5343,11334.2,16.4146,Normal
26.8148,11338.9,16.4607,Normal
27.7063,11512.7,16.8281,Normal
29.9473,12838.8,19.0931,Normal
29.0715,12579.3,18.6017,Warning
28.9405,12570.4,18.5743,Normal
28.7002,12441,18.3386,Warning
29.1741,12767.1,18.8871,Normal
28.9801,12815.4,18.9302,Warning
29.8693,13233.9,19.6795,Warning
29.9219,13270,19.7419,Normal
29.6999,13176.3,19.5662,Warning
29.5454,13111.6,19.4491,Normal
28.6279,12621,18.592,Warning
27.8264,12162,17.806,Warning
26.7263,11706.5,16.9922,Normal
26.0079,11370.7,16.4194,Normal
25.3955,11007.5,15.8215,Warning
24.5173,10573.8,15.1025,Normal
24.6575,10633.5,15.1949,Normal
24.5189,10591.4,15.1213,Warning
24.1365,10448,14.8736,Normal
23.1118,9905.44,13.9822,Warning
22.5673,9610.46,13.5053,Normal
22.2463,9573.16,13.417,Normal
22.6004,9813.43,13.7985,Normal
22.2904,9632.63,13.5127,Normal
21.5964,9224.68,12.8655,Normal
21.8888,9416.24,13.17,Normal
22.0899,9606.48,13.4664,Normal
21.6723,9390.67,13.1268,Normal
21.1096,9056.64,12.6145,Normal
21.311,9198.97,12.8335,Normal
21.6084,9397.05,13.1422,Normal
21.1649,9180.76,12.7961,Normal
21.7143,9591.27,13.4294,Warning
21.6213,9568.06,13.3874,Normal
21.4975,9523.55,13.3111,Normal
22.2497,10076.8,14.1713,Warning
22.7338,10368.5,14.6398,Normal
22.7182,10589.7,14.9473,Normal
22.9386,10719.9,15.1647,Warning
22.5477,10607.3,14.9638,Warning
22.4904,10588.1,14.9415,Warning
21.91,10380.1,14.5792,Normal
21.7325,10433.1,14.6315,Warning
22.0196,11005,15.4684,Normal
21.7634,10998.5,15.4274,Warning
21.8327,11247.3,15.7878,Normal
21.3786,11082.2,15.5015,Normal
21.2668,11082.1,15.4878,Normal
21.7418,11562.3,16.227,Warning
21.9725,11591.3,16.2794,Normal
21.9143,11539.1,16.2082,Normal
21.6057,11383.9,15.9609,Warning
21.5244,11359.6,15.9153,Warning
21.2834,11209.6,15.673,Warning
21.7649,11153.1,15.6567,Warning
21.1514,10663.5,14.8973,Normal
21.1062,10663.1,14.8932,Normal
20.8637,10515.4,14.659,Warning
20.6802,10464.8,14.5676,Warning
20.8304,10576.1,14.7424,Warning
21.1583,10845.4,15.1593,Normal
22.2447,11446.2,16.1432,Normal
21.8741,11316.5,15.9013,Normal
22.2325,11563.7,16.3047,Normal
22.2554,11620,16.3787,Normal
22.652,11752.8,16.6198,Normal
23.2551,12158,17.2794,Normal
22.632,11777.3,16.6565,Normal
22.54,11899.4,16.8368,Normal
22.1515,12085.7,17.1479,Normal
22.3538,12211.2,17.3567,Normal
22.1677,12122.6,17.2059,Warning
22.7832,12476.3,17.797,Normal
23.6667,12873.5,18.478,Normal
23.6729,12883.9,18.4787,Normal
23.9318,13186,18.9526,Warning
23.5482,13019.1,18.6486,Normal
23.9058,13213.2,18.9835,Normal
23.9928,12653.9,18.1938,Warning
24.2854,12782.5,18.4229,Warning
24.5536,12935.2,18.6852,Warning
24.2016,12712.3,18.3127,Normal
24.2042,12690.7,18.2862,Warning
23.8825,12395.7,17.8164,Normal
24.3799,12217.8,17.6334,Normal
23.9673,11736.2,16.9008,Normal
23.6758,11393,16.3737,Normal
23.884,11363.5,16.3631,Warning
23.8259,11237.9,16.188,Normal
24.2974,11388.3,16.4652,Warning
24.7226,11144.5,16.1755,Normal
24.4302,10839.6,15.6958,Warning
24.76,10811.5,15.6981,Warning
25.1632,11054.2,16.1013,Normal
25.1037,10921.9,15.9006,Normal
25.3796,10748.5,15.6884,Warning
25.0836,10818.8,15.7681,Warning
25.2698,10884.6,15.8943,Normal
26.1814,11101.9,16.2936,Warning
25.7759,10923.8,15.9876,Normal
26.2931,11002.8,16.1692,Normal
26.6205,11160.1,16.4459,Warning
26.8077,11063.2,16.3266,Normal
26.9669,10916,16.1332,Normal
27.0786,10812.2,15.9951,Warning
27.8627,10691.2,15.9167,Normal
28.7383,10888.1,16.32,Normal
29.9295,11262.9,17.0381,Normal
30.3456,11343.9,17.1845,Warning
30.7248,11522.7,17.5121,Warning
30.3513,11278.4,17.0998,Normal
30.7772,11451.3,17.4233,Warning
30.5272,10739.5,16.3086,Warning
31.472,10973.8,16.7872,Normal
31.4411,10809.2,16.5325,Warning
32.3035,10816.4,16.6527,Normal
32.9611,11100,17.1748,Normal
33.1089,11173.9,17.3066,Warning
33.6765,10901.4,16.9605,Normal
34.2208,11104.2,17.351,Normal
34.7248,11290.4,17.6816,Warning
35.265,11386.9,17.9102,Warning
35.7408,11309.8,17.8596,Normal
35.462,11242.1,17.7202,Normal
36.5145,11137.9,17.6925,Warning
37.141,11203.3,17.8813,Normal
37.8717,11349.6,18.2097,Normal
38.3941,11325.8,18.2397,Normal
38.9635,11517.3,18.6289,Normal
38.6373,11352.2,18.3153,Normal
39.3693,11578.1,18.7792,Normal
38.8758,11261.6,18.2033,Warning
38.4384,10785.9,17.3565,Normal
38.2544,10322.3,16.5865,Normal
38.4482,10300,16.5762,Warning
38.3255,10202.7,16.4062,Warning
38.3834,9913.46,15.9495,Warning
39.9872,9897.85,16.1098,Normal
40.8829,10345.1,16.9454,Normal
40.9605,9986.9,16.3683,Normal
41.1768,9723.94,15.9617,Warning
42.4289,10066.9,16.6701,Warning
43.4855,10486.7,17.495,Warning
45.4105,10850.9,18.3452,Warning
43.5672,10693.5,18.0367,Warning
44.0376,10872.2,18.4006,Warning
45.2604,11340.2,19.3581,Warning
46.2368,11203.2,19.256,Warning
46.5523,11305.7,19.4747,Warning
46.9266,11318.4,19.5454,Normal
46.7935,10839.5,18.7029,Warning
47.2069,10563.8,18.2807,Warning
48.1753,10734,18.6999,Warning
48.0107,10424.1,18.1421,Warning
47.6956,10211.9,17.7357,Warning
47.2327,9987.22,17.2922,Warning
46.8809,9781.69,16.8897,Normal
47.6949,10000.5,17.3668,Warning
48.3574,10251,17.879,Warning
49.368,10519.8,18.4723,Warning
49.4933,10504.3,18.4589,Warning
48.1694,10012.8,17.4397,Normal
48.458,10143.6,17.7018,Warning
48.7139,10255.7,17.929,Normal
48.5403,10218,17.8408,Normal
48.708,10205.4,17.8388,Warning
48.7714,10220.9,17.8735,Normal
49.4722,10400,18.2724,Warning
49.5342,10450.8,18.3494,Normal
50.4969,10854.3,19.1788,Warning
50.8469,11061.6,19.5911,Warning
51.2104,11188.8,19.8649,Warning
50.0994,10777.7,18.9939,Warning
49.4945,10585.5,18.5802,Normal
49.6735,10670,18.7525,Warning
49.8946,10827.4,19.0569,Normal
50.9476,11340.6,20.1047,Warning
50.4675,11281.3,19.9418,Warning
51.1885,11501.1,20.4264,Normal
50.9747,11537.6,20.4626,Normal
51.5722,11544.5,20.5444,Normal
51.3085,11352.6,20.1659,Warning
51.0018,11283.7,20.0024,Normal
51.2641,11352.8,20.1618,Normal
51.883,11587.8,20.6639,Normal
52.0344,11650.8,20.7995,Normal
51.9307,11672.6,20.8288,Normal
52.0894,11749.9,20.9888,Normal
51.8295,11720.2,20.9031,Warning
51.1295,11513,20.4375,Normal
51.2979,11561,20.5446,Normal
51.6141,11716.8,20.86,Warning
51.7878,11783.8,20.9999,Normal
51.2675,11617.2,20.6286,Warning
52.4162,11962.7,21.403,Warning
51.8311,11797.7,21.0288,Warning
51.2053,11557.4,20.5173,Warning
51.469,11675.7,20.7676,Warning
51.0556,11606.7,20.5926,Warning
51.8744,12042,21.4816,Warning
51.4484,11960.3,21.2759,Normal
51.5742,12005.3,21.3718,Normal
51.7716,12270.2,21.8717,Warning
52.1478,12408.2,22.1705,Normal
51.6883,12350.5,22.0009,Warning
50.9399,12232.4,21.6854,Normal
50.5936,12148.2,21.4836,Normal
50.7652,12198.4,21.5972,Warning
50.8675,12381.4,21.9435,Normal
50.2836,12403.4,21.8978,Warning
50.0801,12494.1,22.0277,Warning
49.034,12363.9,21.6528,Normal
48.4053,12290.8,21.4344,Normal
47.9791,12227.6,21.2582,Warning
46.8661,12232.2,21.1073,Warning
47.1106,12573.8,21.7327,Normal
45.4746,12362.5,21.1281,Normal
44.8168,12458.5,21.1996,Normal
44.5282,12786.6,21.7124,Normal
44.364,12812.5,21.7307,Warning
43.7698,12894.2,21.7789,Normal
44.0105,13471,22.7913,Warning
43.1235,13101.3,22.0302,Warning
41.3504,12642.1,20.9939,Warning
40.5085,12691.1,20.9489,Warning
39.6796,12596,20.666,Normal
38.4535,12428,20.2109,Normal
37.6609,12243.3,19.7955,Normal
36.8772,12149.8,19.5629,Normal
36.4955,12106.6,19.4244,Normal
35.6745,12473.9,19.8829,Normal
35.4392,12707,20.2087,Warning
36.0523,12748.7,20.3661,Normal
35.887,13392.1,21.3638,Normal
34.6966,13266.5,20.9735,Warning
34.3957,13380.3,21.1069,Normal
33.4443,13278.8,20.7949,Warning
33.0245,13430.6,20.9606,Warning
32.1448,13037.1,20.2112,Warning
30.8151,13199,20.2578,Warning
29.9073,12884.4,19.5895,Normal
29.3051,12639.9,19.1219,Normal
28.9063,12454.7,18.79,Normal
28.8268,13111.2,19.7719,Warning
27.4704,12407.2,18.5077,Warning
27.515,12367,18.4544,Warning
26.1482,11788.7,17.4097,Normal
25.6138,11650.3,17.139,Normal
25.6182,11814.6,17.3754,Warning
25.2966,11765.2,17.2575,Warning
26.1151,12484.9,18.4318,Warning
24.8667,11955.6,17.5457,Normal
24.9493,11967.2,17.4765,Warning
24.6354,12185.8,17.7413,Normal
24.4587,12182.5,17.7016,Warning
24.4415,12370.3,17.9559,Normal
24.1201,12124.7,17.5525,Warning
24.1944,12254.4,17.7472,Normal
23.7041,12046.5,17.3702,Warning
24.6189,12534,18.207,Normal
24.8273,12598.6,18.3314,Normal
24.5131,12542.6,18.201,Normal
24.2284,12448.8,18.0275,Normal
25.095,12844.5,18.7313,Normal
25.8193,12583.8,18.4346,Normal
26.3761,13091.9,19.2531,Warning
26.0651,13302.7,19.5019,Normal
26.1434,13488.5,19.7944,Warning
26.1735,13526.6,19.8561,Warning
25.6238,13313,19.4538,Warning
25.8534,13514.6,19.7827,Warning
25.9439,13619.4,19.9524,Warning
26.4013,13872.9,20.3938,Normal
26.5211,13979.6,20.5615,Warning
26.3793,13911.5,20.4357,Normal
26.3624,14033.8,20.6082,Normal
26.8573,14268.5,21.0686,Normal
27.3528,14700.8,21.7779,Warning
27.2553,14523.5,21.4886,Warning
27.8408,15081.4,22.4137,Normal
27.4721,14991.9,22.2131,Warning
27.7372,14947.9,22.1934,Normal
27.7993,15059.9,22.3746,Warning
28.3323,15025.1,22.4125,Warning
28.3119,14771.2,22.0278,Normal
28.663,14938.9,22.3457,Normal
29.0773,15196.3,22.8031,Warning
30.1185,15405.5,23.3028,Warning
30.6973,15687.7,23.8591,Warning
29.3896,15187.7,22.8431,Warning
29.6565,15183.9,22.8575,Normal
29.9663,15419.2,23.2373,Normal
30.1629,15746.7,23.7661,Warning
30.4884,15848.1,23.9793,Normal
30.4568,15875.4,24.0175,Normal
30.5152,15879.8,24.0361,Normal
31.0137,16112.2,24.4764,Warning
30.6363,15968.7,24.1856,Normal
30.8162,16101.6,24.4227,Warning
29.8633,15623,23.5215,Normal
27.6167,14972.4,22.3217,Warning
27.9744,14846.4,22.1891,Normal
28.122,14529.2,21.6981,Normal
28.2741,14673.5,21.9257,Normal
27.3144,14226.7,21.0972,Normal
27.2084,13936.4,20.6463,Warning
26.3555,13606,20.0225,Warning
26.5018,13536.1,19.9432,Normal
26.6239,13911.2,20.5159,Warning
26.5429,13822.3,20.3769,Warning
26.8249,13778.2,20.3581,Warning
26.8234,14065.1,20.7798,Normal
26.4695,13890.5,20.4892,Normal
26.7393,13974.7,20.6486,Warning
26.8479,14094.9,20.8375,Warning
26.7121,13915.7,20.5566,Normal
26.2079,13485,19.8415,Normal
26.5393,13534.6,19.9675,Normal
26.4675,13397.7,19.7569,Normal
27.2512,13684.8,20.3021,Normal
27.6497,13731,20.4326,Warning
27.5109,13945.8,20.7394,Normal
28.2498,14185.7,21.2174,Normal
27.9374,13415.2,20.067,Warning
29.1713,14058.5,21.0884,Warning
28.8804,13674.5,20.46,Normal
28.2021,12941.1,19.2644,Normal
27.6057,12682.1,18.7934,Warning
27.031,12173.8,17.9617,Warning
26.68,11938.3,17.568,Normal
26.6205,11843,17.4211,Normal
26.4533,11720.7,17.2127,Warning
26.5104,11670.9,17.1458,Normal
25.7918,11224.9,16.3904,Warning
24.9434,10666.2,15.4712,Normal
24.4578,10789,15.5929,Normal
24.6132,10892.4,15.7672,Normal
23.7644,10465,15.0604,Warning
24.056,10628.4,15.3493,Normal
23.6255,10324,14.8648,Normal
23.3512,10180.6,14.6301,Normal
22.7828,9902.12,14.1658,Normal
22.3534,9835.54,14.0278,Warning
22.3594,9869.95,14.0762,Normal
22.5295,9968.72,14.2382,Normal
22.2701,9794.9,13.9633,Normal
21.9458,9627.89,13.6907,Normal
22.9794,9581.51,13.7434,Normal
23.1173,10004.4,14.4234,Normal
23.4707,10176.3,14.7217,Warning
23.289,9952.94,14.3883,Normal
22.2437,9832.12,14.0958,Warning
22.6558,9579.53,13.7767,Warning
23.0514,9741.55,14.0563,Normal
22.8014,9569.91,13.7832,Normal
23.1072,9710.75,14.0259,Warning
22.8848,9576.9,13.8092,Normal
22.7143,9424.34,13.5734,Warning
23.2617,9618.09,13.9035,Warning
23.3945,9746.11,14.1049,Warning
24.6571,10462.3,15.2919,Normal
24.0097,10052.7,14.6316,Normal
23.8899,9980.64,14.525,Normal
23.4757,9758.68,14.164,Warning
23.3555,9692.97,14.0569,Normal
23.1486,9548.27,13.8266,Warning
23.2798,9197.95,13.3357,Warning
23.1892,9020.6,13.0697,Normal
22.978,8867.97,12.8273,Warning
22.4752,8557.91,12.3296,Warning
22.8643,8636.76,12.4834,Warning
23.1852,8810.94,12.7704,Warning
23.5031,8963.92,13.0121,Normal
23.1746,8748.49,12.673,Warning
22.8298,8527.15,12.3251,Normal
22.7053,8525.92,12.3166,Normal
23.2274,8792.04,12.7551,Warning
23.0655,8675.91,12.5692,Normal
23.1394,8686.8,12.5921,Normal
23.2993,8727.62,12.6682,Warning
23.6193,8895.58,12.9465,Normal
23.3658,8720.92,12.6665,Normal
23.1708,8630.26,12.5151,Warning
23.2092,8584.65,12.4529,Normal
23.9268,8972.07,13.0749,Warning
24.2265,9167.16,13.3963,Normal
23.7496,8876,12.9228,Normal
24.0994,9015.81,13.1576,Normal
24.418,9202.48,13.4654,Warning
24.8493,9430.13,13.8453,Warning
24.7089,9353.66,13.7187,Normal
24.5809,8895.68,13.0355,Normal
25.3115,9212.41,13.5782,Warning
25.7687,9264.67,13.7096,Warning
25.5098,8882.16,13.1172,Warning
26.2654,9024.49,13.4065,Normal
26.2869,8820.98,13.1072,Warning
27.0497,9209.11,13.7708,Normal
27.602,9117.33,13.6942,Normal
27.8558,9055.8,13.633,Normal
28.3805,9052.42,13.6822,Warning
28.4233,8798.85,13.3011,Warning
28.8126,8619.2,13.0693,Warning
28.7897,8606.06,13.0478,Warning
29.1284,8665.16,13.1711,Normal
29.4506,8502.43,12.9667,Normal
30.139,8640.88,13.2481,Warning
30.3235,8516.19,13.0766,Normal
30.2831,8361.17,12.8557,Warning
31.0358,8512.95,13.1638,Normal
31.9292,8536.8,13.2954,Warning
32.0862,8549.68,13.3461,Warning
32.4914,8921.97,13.9725,Warning
32.6149,8547.28,13.3983,Normal
33.4396,8745.1,13.7954,Normal
34.0028,8937.18,14.1578,Warning
34.0171,8870.52,14.0542,Normal
34.5568,8828.37,14.0442,Warning
34.8291,8843.16,14.0976,Warning
35.2749,8894.69,14.2292,Warning
33.883,8145.38,12.888,Normal
33.8224,7963.26,12.5998,Normal
33.5609,7785.71,12.3001,Normal
34.2045,8026.82,12.7465,Warning
34.9098,8143.25,12.9986,Normal
35.4237,8411.13,13.4772,Warning
36.2801,8894.39,14.3432,Warning
37.1758,9264.03,15.0377,Normal
37.879,9337.42,15.235,Warning
38.18,9427.23,15.4165,Warning
39.7162,10017.3,16.5642,Warning
40.9349,10259,17.114,Normal
41.9768,10554,17.773,Warning
42.6297,10187.4,17.2389,Warning
43.3671,10116.3,17.2082,Warning
42.7439,9927.92,16.8173,Warning
43.6896,9846.98,16.7898,Normal
45.0807,10116,17.4108,Normal
44.676,9743.11,16.721,Warning
45.5068,9647.28,16.65,Warning
46.2687,9839.91,17.0696,Warning
46.0727,9695.73,16.7938,Warning
47.5745,10013.2,17.5219,Warning
47.5972,9922.18,17.3629,Normal
47.6332,9768.43,17.0929,Normal
47.7208,9618.9,16.8427,Warning
46.8463,9272.67,16.1411,Normal
46.6394,9007.19,15.6568,Normal
46.7998,8665.56,15.0801,Normal
47.025,8520.16,14.8484,Normal
46.9484,8491.63,14.789,Normal
46.2791,8311.35,14.4098,Warning
46.3606,8273.96,14.3544,Warning
47.4752,8704.19,15.2164,Normal
47.3887,8693.03,15.1882,Warning
47.2296,8633.1,15.067,Warning
47.5887,8777.27,15.3472,Warning
47.2338,8634.14,15.0607,Normal
47.0938,8607.17,14.9986,Warning
47.6505,8793.4,15.3803,Normal
47.5144,8743.92,15.2804,Normal
47.2589,8696.03,15.1645,Warning
48.108,9031.45,15.84,Normal
48.0482,9052.96,15.8704,Warning
47.9457,8996.26,15.7595,Warning
47.98,9038.35,15.8361,Normal
48.5059,9208.63,16.1939,Normal
48.3788,9185.24,16.1403,Warning
48.3306,9185.12,16.1306,Warning
48.8275,9344.58,16.4588,Warning
48.4529,9175.93,16.1223,Normal
48.8278,9385.4,16.5283,Warning
49.9757,9856.26,17.4893,Normal
49.6796,9767.86,17.2968,Normal
