2.02E+13	86841.3	67221.3	73400	19620	29.1872	9818.55	14.6063
2.02E+13	86854.3	67179.3	73400	19675	29.2873	10040.8	14.9463
2.02E+13	86858.7	67535.9	73400	19322.7	28.611	9812.53	14.5293
2.02E+13	86646.3	67551.2	73400	19095	28.2675	9697.19	14.3553
2.02E+13	86749.4	67991.5	73400	18758	27.5887	9388.87	13.8089
2.02E+13	86874.3	68064.7	73400	18809.6	27.6348	9458.26	13.896
2.02E+13	86994.3	68477.4	73400	18516.9	27.0408	9191	13.4219
2.02E+13	86998.9	68458.7	73400	18540.2	27.0823	9347.33	13.654
2.02E+13	87016.2	68463.7	73400	18552.5	27.0984	9030.01	13.1895
2.02E+13	86993.7	68650.6	73400	18343.2	26.7196	8831.93	12.8651
2.02E+13	86942.2	68524.4	73400	18417.8	26.8778	9303.42	13.5768
2.02E+13	86710.1	68768.5	73400	17941.6	26.0899	9182.56	13.3529
2.02E+13	86709.7	68981.3	73400	17728.4	25.7003	8776.13	12.7225
2.02E+13	86715.1	68622.5	73400	18092.7	26.3655	9225.82	13.4443
2.02E+13	86750.1	68417.8	73400	18332.3	26.7946	9546.02	13.9525
2.02E+13	86594.1	68243.8	73400	18350.3	26.8894	9909.79	14.5212
2.02E+13	86683	68009.3	73400	18673.7	27.4576	10254.2	15.0776
2.02E+13	86739.3	68293.1	73400	18446.1	27.0103	9515.99	13.934
2.02E+13	86814.1	68656.6	73400	18157.4	26.4467	9564.18	13.9305
2.02E+13	86821.2	68845.7	73400	17975.4	26.1097	9351.97	13.584
2.02E+13	86825.6	68755.5	73400	18070.1	26.2817	9426.44	13.7101
2.02E+13	86827	68817.5	73400	18009.5	26.17	9443.89	13.7231
2.02E+13	86829.9	68910.2	73400	17919.7	26.0044	9332.31	13.5427
2.02E+13	86827	68783.3	73400	18043.7	26.2327	9481.41	13.7845
2.02E+13	86830.8	68457.5	73400	18373.3	26.839	9778.27	14.2837
2.02E+13	86824.5	68507.2	73400	18317.3	26.7377	9771.9	14.264
2.02E+13	86818.2	68508.2	73400	18310	26.7267	9776.47	14.2705
2.02E+13	86659.8	68561.1	73400	18098.7	26.3979	9799.87	14.2936
2.02E+13	86653.2	68405.9	73400	18247.3	26.6751	10024.2	14.654
2.02E+13	86663.4	68421.8	73400	18241.6	26.6605	10056	14.697
2.02E+13	86651.7	68265	73400	18386.7	26.9342	10223.9	14.9768
2.02E+13	86648.4	68186.7	73400	18461.8	27.0753	10332.9	15.1539
2.02E+13	86651.8	67945.2	73400	18706.7	27.532	10695.3	15.7411
2.02E+13	86663.1	67755.6	73400	18907.5	27.9054	11162.5	16.4746
2.02E+13	86664.2	67572.1	73400	19092.1	28.2544	11715.5	17.3378
2.02E+13	86671.7	67355.9	73400	19315.7	28.6771	11976.2	17.7805
2.02E+13	86681.8	67419.1	73400	19262.7	28.5716	11909.5	17.6649
2.02E+13	86672.8	66824.2	73400	19848.6	29.7028	12394.7	18.5482
2.02E+13	86686	66508.6	73400	20177.5	30.3381	12296.6	18.4888
2.02E+13	86519.3	66677.1	73400	19842.2	29.7587	12006.2	18.0065
2.02E+13	86568.2	66907	73400	19661.2	29.3858	11725.7	17.5253
2.02E+13	86551.5	66741.8	73400	19809.7	29.6811	11814.7	17.7021
2.02E+13	86564.9	66691.3	73400	19873.6	29.7993	12154.2	18.2246
2.02E+13	86562.6	66898.5	73400	19664.1	29.394	12222.6	18.2704
2.02E+13	86579.2	66719.6	73400	19859.6	29.7658	12440.4	18.6458
2.02E+13	86561.9	66755.9	73400	19805.9	29.6692	12321.2	18.4571
2.02E+13	86567.4	66651.9	73400	19915.4	29.8798	12401.4	18.6062
2.02E+13	86579.7	66971.5	73400	19608.1	29.2783	12128.5	18.11
2.02E+13	86570.8	67230.8	73400	19340	28.7665	11742.9	17.4666
2.02E+13	86540.8	67376.3	73400	19164.5	28.444	11599.1	17.2154
2.02E+13	86562.3	67718.1	73400	18844.2	27.8274	11605.1	17.1374
2.02E+13	86392.1	68297	73400	18095.1	26.4947	10997.7	16.1027
2.02E+13	86462	68293.6	73400	18168.4	26.6034	11020.4	16.1368
2.02E+13	86495.9	68427	73400	18068.9	26.4061	10886	15.9089
2.02E+13	86542.3	68549.5	73400	17992.9	26.248	10868.5	15.8549
2.02E+13	86528.4	68687.5	73400	17840.9	25.974	11050.5	16.0881
2.02E+13	86504.8	68583.7	73400	17921.1	26.1303	10790.9	15.734
2.02E+13	87377.5	68902.6	73400	18474.9	26.8131	11174.2	16.2173
2.02E+13	87588.8	69134.4	73400	18454.5	26.6936	10960.5	15.8538
2.02E+13	87631.4	69507.7	73400	18123.7	26.0744	10808.7	15.5504
2.02E+13	87630.3	69524.5	73400	18105.9	26.0425	10725.3	15.4266
2.02E+13	87616.8	69602.9	73400	18013.9	25.881	10871.8	15.6198
2.02E+13	87598.9	69769.3	73400	17829.6	25.5551	10650	15.2646
2.02E+13	87682.1	69898.8	73400	17783.3	25.4415	10680.7	15.2802
2.02E+13	87671.3	69847.7	73400	17823.7	25.5179	10786.8	15.4433
2.02E+13	87633.5	69826.6	73400	17806.9	25.5016	10771.9	15.4266
2.02E+13	87643.1	70031.5	73400	17611.6	25.148	10521.1	15.0234
2.02E+13	87629.3	70110.3	73400	17518.9	24.9877	10839.8	15.4611
2.02E+13	87644	70335.7	73400	17308.3	24.6082	11190.4	15.9099
2.02E+13	87644.3	70760.2	73400	16884.2	23.8611	10790.3	15.2492
2.02E+13	87634.6	70759.4	73400	16875.1	23.8486	10965.8	15.4972
2.02E+13	87633.9	70831.1	73400	16802.8	23.7223	10608.9	14.9777
2.02E+13	87625.9	70917.6	73400	16708.3	23.5602	10861.6	15.3158
2.02E+13	87602.2	71134.7	73400	16467.5	23.1498	10971.2	15.4232
2.02E+13	87583.8	71030.9	73400	16552.9	23.3039	11189.8	15.7534
2.02E+13	87584.2	70911.6	73400	16672.6	23.5117	11480.7	16.1902
2.02E+13	87531	71327.3	73400	16203.7	22.7174	11422.3	16.014
2.02E+13	87479.8	71586.9	73400	15892.9	22.2009	11406.4	15.9337
2.02E+13	87474	71530.4	73400	15943.6	22.2893	11631.9	16.2614
2.02E+13	87470	72007.5	73400	15462.6	21.4736	11345	15.7554
2.02E+13	87441.6	72160.2	73400	15281.3	21.177	11713.7	16.2328
2.02E+13	87423.4	72312.6	73400	15110.7	20.8964	11739.7	16.2346
2.02E+13	87406.8	72747.8	73400	14659	20.1505	11331.5	15.5765
2.02E+13	87397.3	73116.6	73400	14280.7	19.5314	10976.2	15.012
2.02E+13	87371	73120.7	73400	14250.3	19.4888	11039.9	15.0982
2.02E+13	87353.9	73143.1	73400	14210.8	19.4288	11046.4	15.1025
2.02E+13	87361.8	73308.7	73400	14053.1	19.1697	10986.1	14.986
2.02E+13	87493.7	73091	73400	14402.8	19.7053	11481.4	15.7084
2.02E+13	87368.3	73268.9	73400	14099.5	19.2434	11377	15.5277
2.02E+13	87454.5	73141	73400	14313.5	19.5697	11543.3	15.7822
2.02E+13	87402.5	72938.4	73400	14464	19.8305	11761.4	16.1252
2.02E+13	87392.8	73262.5	73400	14130.3	19.2872	11596.7	15.8289
2.02E+13	87376.5	73389.8	73400	13986.7	19.0581	11509.4	15.6826
2.02E+13	87372	73492.5	73400	13879.5	18.8855	11346.2	15.4386
2.02E+13	87371.6	73557.3	73400	13814.3	18.7803	11293.2	15.3529
2.02E+13	87370.3	73809.6	73400	13560.7	18.3725	11036.3	14.9524
2.02E+13	87380	73833.9	73400	13546	18.3466	11061.4	14.9815
2.02E+13	87371.9	73858.2	73400	13513.6	18.2967	10870.6	14.7182
2.02E+13	87356.4	73352	73400	14004.4	19.0921	11284.6	15.3842
2.02E+13	87337.9	72931.4	73400	14406.6	19.7536	11827.3	16.217
2.02E+13	87221.8	72894.1	73400	14327.7	19.6555	11681	16.0247
2.02E+13	87183.4	73012	73400	14171.4	19.4096	12090.3	16.5593
2.02E+13	87123.3	72589.3	73400	14534	20.0223	12436.6	17.1329
2.02E+13	87144.9	72701.8	73400	14443.1	19.8662	12570.4	17.2903
2.02E+13	87143.1	72499.7	73400	14643.4	20.1979	12713.2	17.5355
2.02E+13	87138	72277.1	73400	14860.9	20.5609	12972.5	17.9482
2.02E+13	87135.3	72422.1	73400	14713.2	20.316	12641.7	17.4556
2.02E+13	87129.4	72134.3	73400	14995.1	20.7878	12874.2	17.8476
2.02E+13	87086.6	72319	73400	14767.5	20.42	12505.4	17.2919
2.02E+13	87085.7	71889.4	73400	15196.4	21.1385	12791.3	17.793
2.02E+13	87065.6	71872.5	73400	15193	21.1388	12336.7	17.1647
2.02E+13	86997.3	71641.1	73400	15356.2	21.4348	12202.3	17.0325
2.02E+13	87054.4	72141.4	73400	14913	20.6719	11380.8	15.7757
2.02E+13	86994.5	72095.1	73400	14899.3	20.6662	11107.1	15.4062
2.02E+13	86916.1	71999.5	73400	14916.6	20.7176	11066	15.3695
2.02E+13	86908.3	72211.4	73400	14696.9	20.3525	10801.6	14.9583
2.02E+13	86911.1	72186.2	73400	14724.9	20.3985	10701.3	14.8245
2.02E+13	86907.6	72153.2	73400	14754.4	20.4487	10648.8	14.7586
2.02E+13	86904.5	72204.9	73400	14699.7	20.3583	10167.6	14.0815
2.02E+13	86901.5	72114.2	73400	14787.2	20.5053	9932.35	13.7731
2.02E+13	86890.6	72032.6	73400	14858	20.6267	9792.26	13.5942
2.02E+13	86871.8	72136.2	73400	14735.6	20.4274	9590.38	13.2948
2.02E+13	86868	71932.7	73400	14935.2	20.7628	9254.07	12.8649
2.02E+13	86929.4	71854.5	73400	15074.9	20.9797	9423.87	13.1152
2.02E+13	86876.5	71791.2	73400	15085.3	21.0127	9397.9	13.0906
2.02E+13	86852	71668.1	73400	15183.9	21.1864	9425.95	13.1522
2.02E+13	86825.9	71466.4	73400	15359.5	21.4919	9638.79	13.4872
2.02E+13	86844.8	71677.3	73400	15167.4	21.1607	9394.19	13.1062
2.02E+13	86840.6	71345	73400	15495.6	21.7192	9221.73	12.9255
2.02E+13	86831.5	71729.5	73400	15102	21.054	8689.92	12.1148
2.02E+13	86826.5	71436	73400	15390.6	21.5446	8896.39	12.4537
2.02E+13	86839.9	71507	73400	15332.8	21.4424	8830.43	12.349
2.02E+13	86841.5	71301	73400	15540.5	21.7956	9018.76	12.6489
2.02E+13	86845.9	71112.8	73400	15733.1	22.1242	9209.73	12.9509
2.02E+13	86873.5	70991.7	73400	15881.7	22.3713	9321.14	13.1299
2.02E+13	86770.6	71028.9	73400	15741.8	22.1625	9100.27	12.8121
2.02E+13	86786.6	70968.5	73400	15818.1	22.2889	9153.79	12.8984
2.02E+13	86781.4	70917.1	73400	15864.3	22.3702	9117.88	12.8571
2.02E+13	86798.3	71179.3	73400	15619	21.9431	8710.71	12.2377
2.02E+13	86791.4	70774.8	73400	16016.6	22.6303	9167.73	12.9534
2.02E+13	87260	70615.2	73400	16644.8	23.5711	9380.71	13.2843
2.02E+13	86902.7	70595.2	73400	16307.5	23.1	9375.44	13.2806
2.02E+13	86889.2	70668	73400	16221.1	22.954	9212.31	13.036
2.02E+13	86893.4	70252.9	73400	16640.5	23.6865	9501.28	13.5244
2.02E+13	86854	69941.1	73400	16912.9	24.1817	9772.85	13.973
2.02E+13	86790.2	69588.2	73400	17202	24.7197	10109.7	14.5279
2.02E+13	86773.1	69176.6	73400	17596.5	25.4371	10474.9	15.1422
2.02E+13	86598.8	68950.9	73400	17647.9	25.5949	10501.8	15.2309
2.02E+13	86815.9	68899.7	73400	17916.2	26.0034	10554	15.318
2.02E+13	86801.2	68635.1	73400	18166	26.4675	10716.5	15.6138
2.02E+13	86793.5	68629.9	73400	18163.5	26.4659	10698.7	15.5889
2.02E+13	86784.4	68344.2	73400	18440.2	26.9813	10952.1	16.025
2.02E+13	86777.9	68189.6	73400	18588.3	27.2598	11163.9	16.3718
2.02E+13	86787	68213	73400	18574	27.2294	11070.5	16.2293
2.02E+13	86771.5	67742.1	73400	19029.4	28.0909	11484.5	16.9532
2.02E+13	86772.3	67617.2	73400	19155.1	28.3287	11444.4	16.9253
2.02E+13	86772	67340	73400	19432.1	28.8567	11668.9	17.3283
2.02E+13	86751.2	67280.4	73400	19470.8	28.9397	11718.3	17.4171
2.02E+13	86727.9	66630.5	73400	20097.4	30.1625	12062.9	18.1042
2.02E+13	86930.6	66606.6	73400	20324	30.5135	11968.3	17.9687
2.02E+13	86896.8	66204.4	73400	20692.4	31.2553	11959.6	18.0646
2.02E+13	86823.2	65992.8	73400	20830.4	31.5647	12063.7	18.2803
2.02E+13	86779.5	65568.6	73400	21210.9	32.3492	12472.6	19.0222
2.02E+13	86776.6	65077.5	73400	21699.1	33.3434	12979.2	19.9443
2.02E+13	86789.6	64737.1	73400	22052.6	34.0648	13293.5	20.5345
2.02E+13	86780.7	64778.2	73400	22002.5	33.966	13156.1	20.3095
2.02E+13	86778.1	64780.8	73400	21997.2	33.9564	13175.4	20.3384
2.02E+13	86774	64272.4	73400	22501.6	35.0097	13425.3	20.8881
2.02E+13	86767.4	64273.8	73400	22493.5	34.9964	13256.7	20.6253
2.02E+13	86735	64181.7	73400	22553.3	35.1398	13023.5	20.2917
2.02E+13	86720.5	64521	73400	22199.5	34.4066	12117.3	18.7803
2.02E+13	86516	64776.3	73400	21739.8	33.5613	11251.8	17.3702
2.02E+13	86468.9	64747.9	73400	21721	33.5471	10892.2	16.8226
2.02E+13	86443.6	64665.1	73400	21778.5	33.679	10587.8	16.3733
2.02E+13	86402.9	64767.4	73400	21635.5	33.405	10044.5	15.5086
2.02E+13	86402	64249.6	73400	22152.3	34.4786	10742.4	16.7197
2.02E+13	86387.6	64008.1	73400	22379.5	34.9636	10363.3	16.1907
2.02E+13	86391.9	63806.6	73400	22585.3	35.3965	10302.7	16.1468
2.02E+13	86383.3	63159.2	73400	23224	36.7706	10256.6	16.2393
2.02E+13	86390.2	62980.2	73400	23410	37.1705	10192.1	16.183
2.02E+13	86383.7	62462.8	73400	23921	38.2963	10460.2	16.7464
2.02E+13	86379.2	62157.4	73400	24221.8	38.9684	10015.4	16.1129
2.02E+13	86344.1	61610.1	73400	24734	40.1461	10075.8	16.3541
2.02E+13	84800.9	61622.4	63000	23178.4	37.6137	9687.12	15.7201
2.02E+13	84766.1	61154.7	63000	23611.4	38.6092	9749.08	15.9417
2.02E+13	84729.3	60639.7	63000	24089.6	39.7257	10056.1	16.5834
2.02E+13	84613.7	60449.7	63000	24164	39.9737	9845.99	16.2879
2.02E+13	84620.4	60169.3	63000	24451.1	40.6371	9931.74	16.5063
2.02E+13	84616	59696.8	63000	24919.3	41.7431	10184	17.0596
2.02E+13	84623	59600	63000	25023	41.985	10187	17.0923
2.02E+13	84624	59370.3	63000	25253.7	42.536	10388.4	17.4977
2.02E+13	84605.9	59134.6	63000	25471.3	43.0735	10576.2	17.885
2.02E+13	84616.8	58998.5	63000	25618.2	43.4218	10695.1	18.1277
2.02E+13	84615.5	58575.7	63000	26039.8	44.4549	10978.1	18.7417
2.02E+13	84601	58555.5	63000	26045.5	44.48	10727.7	18.3205
2.02E+13	84623.8	58592.9	63000	26030.9	44.4267	10613.8	18.1146
2.02E+13	84616.9	58472.9	63000	26143.9	44.7111	10754.6	18.3925
2.02E+13	84643.3	58237.5	63000	26405.9	45.3417	11065.1	19
2.02E+13	84646.5	57773.2	63000	26873.3	46.5152	11627.5	20.1261
2.02E+13	84650.2	57835.7	63000	26814.4	46.3631	11606.2	20.0676
2.02E+13	84639.7	57673.6	63000	26966.1	46.7564	11684.8	20.2603
2.02E+13	84649.3	57566.5	63000	27082.8	47.0462	11809.6	20.5147
2.02E+13	84653.4	57306.4	63000	27347	47.7206	11911.8	20.7862
2.02E+13	84639.2	57327.5	63000	27311.7	47.6415	11604.8	20.243
2.02E+13	84638	57240.6	63000	27397.4	47.8636	11568.6	20.2105
2.02E+13	84637.9	57166.9	63000	27471.1	48.0542	11362.4	19.8758
2.02E+13	84644	57060.2	63000	27583.9	48.3417	11093.5	19.4417
2.02E+13	84669.5	56944.4	63000	27725.1	48.688	11152.2	19.5844
2.02E+13	84668	56604.2	63000	28063.8	49.579	11568.1	20.4368
2.02E+13	84749.8	56582.4	63000	28167.4	49.7811	11680.8	20.6438
2.02E+13	84746.3	56712.7	63300	28033.6	49.4309	11668.5	20.5747
2.02E+13	84744.8	56612.5	63300	28132.3	49.6928	11782.8	20.8131
2.02E+13	84750.3	57029.6	63300	27720.7	48.6077	11385.3	19.9639
2.02E+13	84744.8	56565.9	63300	28179	49.8162	11846	20.942
2.02E+13	84753.5	56521.4	63300	28232.2	49.9496	11892.4	21.0406
2.02E+13	84750.3	56795.1	63300	27955.2	49.2211	11637.8	20.4909
2.02E+13	84749.1	56755.5	63300	27993.7	49.3233	11701.3	20.6171
2.02E+13	84754.2	56732.2	63300	28022	49.3934	11737.7	20.6897
2.02E+13	84761.8	56755.2	63300	28006.5	49.3461	11739.9	20.6852
2.02E+13	84787.7	56559.7	63300	28228	49.9083	11948.5	21.1254
2.02E+13	84788.6	56525	63300	28263.6	50.002	11953.2	21.1468
2.02E+13	84779.4	56561.4	63300	28218	49.8892	11924.3	21.0821
2.02E+13	84785	56603.9	63300	28181.1	49.7864	11920.1	21.0588
2.02E+13	84779.2	56647.1	63300	28132.1	49.6621	11840.2	20.9017
2.02E+13	84781.5	56707.1	63300	28074.4	49.5077	11799.6	20.8079
2.02E+13	84780.6	56368.4	63300	28412.2	50.4044	12098.4	21.4631
2.02E+13	84777.8	56366.7	63300	28411	50.4039	12142.6	21.5422
2.02E+13	84756.6	56419.9	63300	28336.7	50.2247	12012	21.2903
2.02E+13	84759.9	56384.4	63300	28375.6	50.3252	12072	21.4102
2.02E+13	84755.4	56223.1	63300	28532.3	50.7483	12218.5	21.7321
2.02E+13	84752.9	56287.6	63300	28465.3	50.5712	12144	21.5748
2.02E+13	84760.7	56187.2	63300	28573.5	50.8542	12226.8	21.7609
2.02E+13	84752.8	55977.2	63300	28775.6	51.4059	12458.4	22.2562
2.02E+13	84754.1	55935.9	63300	28818.2	51.5201	12466.7	22.2874
2.02E+13	84746.9	55990.2	63300	28756.7	51.3603	12429	22.1986
2.02E+13	84746.9	56028	63300	28718.9	51.258	12364.8	22.069
2.02E+13	84736.2	56093.6	63300	28642.6	51.0622	12295.2	21.9191
2.02E+13	84727.6	55975.2	63300	28752.4	51.3663	12447.4	22.2373
2.02E+13	84704	56141.8	63300	28562.2	50.8751	12368.2	22.0302
2.02E+13	84698.2	55883.2	63300	28815	51.5629	12567.7	22.4892
2.02E+13	84697.2	55989.4	63300	28707.8	51.2736	12545.4	22.4068
2.02E+13	84694.5	56284.8	63300	28409.7	50.4748	12198.6	21.673
2.02E+13	84683	55838.3	63300	28844.7	51.6574	12630.7	22.6201
2.02E+13	84660.9	55951.6	63300	28709.3	51.311	12681.7	22.6654
2.02E+13	84664.3	55826.5	63300	28837.8	51.6561	12552.5	22.4849
2.02E+13	84684.5	55891.9	63300	28792.6	51.5148	12491.9	22.3501
2.02E+13	84687.3	55757	63300	28930.3	51.8864	12207	21.8932
2.02E+13	84695.4	56027.4	63300	28667.9	51.1676	11906.4	21.251
2.02E+13	84699.1	55996.2	63300	28702.9	51.2586	11951.4	21.3433
2.02E+13	84671.5	55916.5	63300	28755	51.425	12084	21.6108
2.02E+13	84665	56120.3	63300	28544.6	50.8633	11929	21.256
2.02E+13	84671	55882.7	63300	28788.3	51.5155	11986.5	21.4494
2.02E+13	84660.7	55852.8	63300	28807.9	51.5781	11786.6	21.103
2.02E+13	84660.3	55885.4	63300	28774.9	51.489	11705.6	20.9458
2.02E+13	84651.7	55808.8	63300	28842.9	51.6816	11652.2	20.8787
2.02E+13	84129.1	55926.6	63300	28202.5	50.4277	11224.6	20.0702
2.02E+13	84158.4	56251.4	63300	27907	49.6113	11099.1	19.7312
2.02E+13	84182.6	56446.1	63300	27736.4	49.1379	11077.6	19.625
2.02E+13	84223.5	56014.9	63300	28208.5	50.3589	11233.3	20.0541
2.02E+13	84225.8	56304.9	63300	27920.9	49.5887	11140.2	19.7854
2.02E+13	84228.1	56139.6	63300	28088.5	50.0333	11532	20.5416
2.02E+13	84234.6	55649.1	63300	28585.4	51.3673	11999.9	21.5635
2.02E+13	84248.4	55353.4	63300	28894.9	52.2008	12430.6	22.4568
2.02E+13	84236.5	55409	63300	28827.5	52.0267	12372.4	22.3292
2.02E+13	84223.9	55468.6	63300	28755.3	51.8406	11773.3	21.2251
2.02E+13	84244.4	55468.7	63300	28775.7	51.8774	11509.8	20.75
2.02E+13	84256	55846.3	63300	28409.7	50.8712	11446.9	20.4972
2.02E+13	83464.8	55777.3	63300	27687.5	49.6394	11400.4	20.4392
2.02E+13	83568	56204.7	63300	27363.3	48.6851	11024.4	19.6147
2.02E+13	83644.9	56106.7	63300	27538.2	49.0819	10944.4	19.5064
2.02E+13	83685.7	56068.2	63300	27617.5	49.257	10576.1	18.8628
2.02E+13	83690.7	55751.1	63300	27939.6	50.1149	10814.2	19.3974
2.02E+13	83753	55728.3	63300	28024.7	50.2881	10749	19.2883
2.02E+13	83959.7	55864.8	63300	28094.9	50.2909	10731.7	19.2101
2.02E+13	83985	55771.6	63300	28213.4	50.5875	10607.6	19.0197
2.02E+13	83965.1	55726.1	63300	28238.9	50.6745	10513.2	18.8658
2.02E+13	83991.1	55930.2	63300	28060.9	50.1713	10299.5	18.415
2.02E+13	84004.4	55854.2	63300	28150.2	50.3994	10148.9	18.1703
2.02E+13	84027.1	56273.9	63300	27753.3	49.3183	9622.78	17.0999
2.02E+13	82953.6	56203.1	63300	26750.5	47.5962	9517.78	16.9346
2.02E+13	83143	56762.8	63300	26380.2	46.4745	8789.86	15.4853
2.02E+13	83361.2	56922	63300	26439.3	46.4483	8621.68	15.1465
2.02E+13	83449.3	56990.9	63300	26458.4	46.4256	8558.13	15.0166
2.02E+13	83464.6	57504.6	63300	25960	45.1442	8007.87	13.9256
2.02E+13	83496.7	57704.7	63300	25792	44.6965	7762.11	13.4514
2.02E+13	83518.1	57718.9	63300	25799.2	44.6979	7750.23	13.4275
2.02E+13	83528.4	57865.1	63300	25663.2	44.3501	7686.11	13.2828
2.02E+13	83547.2	58019.6	63300	25527.6	43.9982	7528.86	12.9764
2.02E+13	83532	57982.9	63300	25549.1	44.0633	7589.52	13.0893
2.02E+13	83526	57826.3	63300	25699.7	44.4429	7699.24	13.3144
2.02E+13	83530.6	58125	63300	25405.6	43.7086	7023.71	12.0838
2.02E+13	83268.2	57956	63300	25312.2	43.6749	7269.03	12.5423
2.02E+13	83109.6	58152.3	63300	24957.3	42.9171	7206.31	12.3921
2.02E+13	83207.1	58291.4	63300	24915.7	42.7433	7163.8	12.2896
2.02E+13	83286.1	58700.2	63300	24585.9	41.8839	6929.39	11.8047
2.02E+13	83433.1	58777	63300	24656.1	41.9485	7149.06	12.163
2.02E+13	83438.9	58541.1	63300	24897.8	42.5306	7868.96	13.4418
2.02E+13	83431.3	58671.9	63300	24759.5	42.1999	7687.01	13.1017
2.02E+13	83428.3	58884.8	63300	24543.5	41.6806	7821.42	13.2826
2.02E+13	83426.4	58852.5	63300	24573.9	41.755	7906.17	13.4339
2.02E+13	83428.8	58895.5	63300	24533.2	41.6555	7924	13.4543
2.02E+13	83423.7	58538.7	63300	24885	42.5103	8300.66	14.1798
2.02E+13	83372.5	58730.8	63300	24641.7	41.957	8156.64	13.8882
2.02E+13	83342.9	59182	63300	24160.9	40.8247	7852.92	13.2691
2.02E+13	83400.8	59258.6	63300	24142.2	40.7405	7983.61	13.4725
2.02E+13	83443.9	59577.2	63300	23866.6	40.06	7834.42	13.15
2.02E+13	83464.8	59265.9	63300	24199	40.8312	7823.51	13.2007
2.02E+13	83455.7	59420.3	63300	24035.4	40.4499	7669.82	12.9077
2.02E+13	83476.8	59679.8	63300	23796.9	39.8744	8050.23	13.489
2.02E+13	83481	59722	63300	23759	39.7827	7985.96	13.3719
2.02E+13	83482.4	59292.2	63300	24190.2	40.7983	8563.01	14.442
2.02E+13	83470.9	59440.8	63300	24030	40.4268	8770.71	14.7554
2.02E+13	83466	59427.4	63300	24038.7	40.4505	9341.45	15.7191
2.02E+13	83466.1	59691.4	63300	23774.7	39.8293	9121.17	15.2805
2.02E+13	83457.4	59738.5	63300	23718.8	39.7044	9147.26	15.3122
2.02E+13	83303.2	59606.2	63300	23697	39.7559	9624.73	16.1472
2.02E+13	83248.8	59269.5	63300	23979.3	40.4581	10223.3	17.2488
2.02E+13	83203.6	59456.6	63300	23746.9	39.9399	10346.1	17.4011
2.02E+13	83147.3	59314.6	63300	23832.7	40.1802	10747	18.1186
2.02E+13	83159.5	59010.2	63300	24149.3	40.924	11184.5	18.9534
2.02E+13	83183.3	58854.5	63300	24328.8	41.3371	11471.2	19.4907
2.02E+13	83180.2	58983.3	63300	24196.9	41.0233	11428.3	19.3756
2.02E+13	83172	58876.2	63300	24295.9	41.266	11544.8	19.6086
2.02E+13	83179.4	58865.8	63300	24313.7	41.3036	11386.7	19.3435
2.02E+13	83177.4	59194	63300	23983.4	40.5166	11548.6	19.5097
2.02E+13	83192.8	59139.5	63300	24053.3	40.672	11778.5	19.9165
2.02E+13	83186.5	58952.9	63300	24233.6	41.1067	11973	20.3094
2.02E+13	83086.4	59537.4	63300	23549	39.5533	11427.1	19.1932
2.02E+13	83088.3	59633.9	63300	23454.3	39.3305	11413	19.1385
2.02E+13	83130.3	59688.5	63300	23441.8	39.2736	11542.1	19.3373
2.02E+13	83169.7	59648.7	63300	23521	39.4326	11777	19.7439
2.02E+13	83184	59650.6	63300	23533.5	39.4522	12032.3	20.1713
2.02E+13	83172.1	59365.3	63300	23806.9	40.1023	12306	20.7294
2.02E+13	83177.3	59783.4	63300	23393.9	39.1311	11982	20.0424
2.02E+13	83188.5	60000.6	63300	23187.9	38.6461	11903.8	19.8395
2.02E+13	83181.4	59867.6	63300	23313.9	38.9424	12113	20.2331
2.02E+13	83170.5	60353.5	63300	22816.9	37.8055	11671.3	19.3383
2.02E+13	83172.8	60098.5	63300	23074.3	38.3941	11796.2	19.6281
2.02E+13	83180	60459	63300	22721	37.5808	11717.2	19.3804
2.02E+13	83133.2	60609.8	63300	22523.4	37.1614	11732.2	19.3569
2.02E+13	83141.6	60856.8	63300	22284.9	36.6185	11514	18.9198
2.02E+13	83207.7	60768.3	63300	22439.3	36.926	11777.2	19.3806
2.02E+13	83210	61018.7	63300	22191.3	36.3681	11877.5	19.4654
2.02E+13	83175.6	61182.8	63300	21992.8	35.946	11705.5	19.132
2.02E+13	83175.1	61398.8	63300	21776.4	35.4672	11733.4	19.1101
2.02E+13	83179.7	61522	63300	21657.7	35.2031	11520.2	18.7253
2.02E+13	83169	61790.3	63300	21378.7	34.5988	11316.6	18.3146
2.02E+13	83173.4	61642.7	63300	21530.7	34.9282	11564.7	18.7609
2.02E+13	83156.9	61719.5	63300	21437.4	34.7337	11435.9	18.5289
2.02E+13	83151.8	61747.5	63300	21404.3	34.6642	11734.4	19.0038
2.02E+13	83138.2	61962.7	63300	21175.4	34.1744	11566	18.6661
2.02E+13	83089	62257.8	63300	20831.2	33.4595	11343.8	18.2206
2.02E+13	83050.3	62110.6	63300	20939.8	33.7137	11432.3	18.4063
2.02E+13	83078	61971.6	63300	21106.3	34.0581	11650.6	18.7998
2.02E+13	83062.3	61963.6	63300	21098.7	34.0501	11713	18.9031
2.02E+13	83070.6	61977.9	63300	21092.6	34.0325	11897.2	19.1959
2.02E+13	83060.4	61950.1	63300	21110.3	34.0763	12151.5	19.6149
